6.89262141666667, 1
6.89324925, 0
6.89384270833333, 1
6.894479125, 0
6.89507258333333, 1
6.895709, 0
6.89629383333333, 1
6.89692166666667, 0
6.89751508333333, 1
6.89793654166667, 0
6.89813433333333, 1
6.89855575, 0
6.89875358333333, 1
6.89898579166667, 0
6.89936420833333, 1
6.89958783333333, 0
6.89997483333333, 1
6.90020704166667, 0
6.90058545833333, 1
6.90081770833333, 0
6.901196125, 1
6.90161754166667, 0
6.90181533333333, 1
6.90204754166667, 0
6.90242595833333, 1
6.90266679166667, 0
6.903036625, 1
6.903466625, 0
6.90365583333333, 1
6.90407729166667, 0
6.90427508333333, 1
6.9046965, 0
6.90488570833333, 1
6.90531575, 0
6.90550495833333, 1
6.905926375, 0
6.90611558333333, 1
6.906545625, 0
6.90673483333333, 1
6.90696704166667, 0
6.90734545833333, 1
6.90757766666667, 0
6.90796466666667, 1
6.908386125, 0
6.90857533333333, 1
6.90880754166667, 0
6.90918595833333, 1
6.90942679166667, 0
6.90980516666667, 1
6.91002879166667, 0
6.91041583333333, 1
6.91083725, 0
6.91102645833333, 1
6.91125866666667, 0
6.91163708333333, 1
6.91186929166667, 0
6.91225633333333, 1
6.912686375, 0
6.91286695833333, 1
6.913288375, 0
6.91348620833333, 1
6.91391620833333, 0
6.91410541666667, 1
6.914526875, 0
6.91471604166667, 1
6.9151375, 0
6.91533529166667, 1
6.91576533333333, 0
6.91594591666667, 1
6.91637595833333, 0
6.91656516666667, 1
6.91699520833333, 0
6.91718441666667, 1
6.917416625, 0
6.91779504166667, 1
6.91802725, 0
6.91840566666667, 1
6.9186465, 0
6.91901629166667, 1
6.9192485, 0
6.91962691666667, 1
6.92005695833333, 0
6.92024616666667, 1
6.92046979166667, 0
6.92085679166667, 1
6.92108904166667, 0
6.92146745833333, 1
6.92189745833333, 0
6.92208666666667, 1
6.92251670833333, 0
6.92270591666667, 1
6.922938125, 0
6.92331654166667, 1
6.92373795833333, 0
6.92393579166667, 1
6.924159375, 0
6.92454641666667, 1
6.924778625, 0
6.92515704166667, 1
6.92538925, 0
6.92576766666667, 1
6.9260085, 0
6.92637829166667, 1
6.92661054166667, 0
6.92698895833333, 1
6.92722116666667, 0
6.92760816666667, 1
6.927849, 0
6.92821883333333, 1
6.92864025, 0
6.92883804166667, 1
6.92907025, 0
6.92944866666667, 1
6.929870125, 0
6.93005933333333, 1
6.93048933333333, 0
6.93067854166667, 1
6.930919375, 0
6.93128916666667, 1
6.93152141666667, 0
6.93189983333333, 1
6.93213204166667, 0
6.934385375, 1
6.93501320833333, 0
6.935606625, 1
6.93623445833333, 0
6.936827875, 1
6.93745575, 0
6.93805775, 1
6.93868558333333, 0
6.93927904166667, 1
