2.16390841666667, 1
2.164501875, 0
2.16512970833333, 1
2.16573175, 0
2.16635095833333, 1
2.166953, 0
2.16757225, 1
2.168182875, 0
2.16880208333333, 1
2.16919775, 0
2.16942133333333, 1
2.16961916666667, 0
2.17003195833333, 1
2.17042758333333, 0
2.17064258333333, 1
2.170849, 0
2.17125325, 1
2.17145966666667, 0
2.17187245833333, 1
2.17207029166667, 0
2.172483125, 1
2.17287875, 0
2.17309375, 1
2.17330016666667, 0
2.17371295833333, 1
2.17391079166667, 0
2.174323625, 1
2.17471925, 0
2.17493425, 1
2.175329875, 0
2.17555345833333, 1
2.175759875, 0
2.17617270833333, 1
2.17637054166667, 0
2.17678333333333, 1
2.17717895833333, 0
2.17740258333333, 1
2.177789625, 0
2.17801320833333, 1
2.17821104166667, 0
2.17863245833333, 1
2.17882166666667, 0
2.17924308333333, 1
2.179630125, 0
2.17985370833333, 1
2.180060125, 0
2.18046433333333, 1
2.18066216666667, 0
2.181075, 1
2.18128141666667, 0
2.181685625, 1
2.18208125, 0
2.18230483333333, 1
2.18251125, 0
2.1829155, 1
2.18312191666667, 0
2.18353470833333, 1
2.18393033333333, 0
2.18415395833333, 1
2.18435179166667, 0
2.184756, 1
2.18496241666667, 0
2.185366625, 1
2.18577083333333, 0
2.185985875, 1
2.18619229166667, 0
2.18660508333333, 1
2.18680291666667, 0
2.18721570833333, 1
2.18741354166667, 0
2.187826375, 1
2.18802416666667, 0
2.188437, 1
2.188832625, 0
2.18905620833333, 1
2.18925404166667, 0
2.189666875, 1
2.18986466666667, 0
2.1902775, 1
2.19048391666667, 0
2.190888125, 1
2.19109454166667, 0
2.191507375, 1
2.191894375, 0
2.192118, 1
2.192513625, 0
2.192728625, 1
2.193132875, 0
2.19335645833333, 1
2.19355429166667, 0
2.1939585, 1
2.194354125, 0
2.19457775, 1
2.194973375, 0
2.195188375, 1
2.19539479166667, 0
2.19580758333333, 1
2.19620325, 0
2.19642683333333, 1
2.19682245833333, 0
2.19704608333333, 1
2.19743308333333, 0
2.19765670833333, 1
2.19805233333333, 0
2.19827595833333, 1
2.19866295833333, 0
2.19888658333333, 1
2.19928220833333, 0
2.19950579166667, 1
2.199703625, 0
2.20011645833333, 1
2.20051208333333, 0
2.20073566666667, 1
