13.47161875, 1
13.4716369583333, 0
13.55332475, 1
13.5540062916667, 0
13.5545547916667, 1
13.5552173333333, 0
13.5557819166667, 1
13.5564362916667, 0
13.557008125, 1
13.5576582083333, 0
13.5582337916667, 1
13.558674875, 0
13.5588505, 1
13.5592899166667, 0
13.559467125, 1
13.55971375, 0
13.5600795416667, 1
13.5603257083333, 0
13.5606920416667, 1
13.5609379166667, 0
13.5613041666667, 1
13.5615497916667, 0
13.561916625, 1
13.562352625, 0
13.5625332083333, 1
13.5627767916667, 0
13.5631454166667, 1
13.563388625, 0
13.563757875, 1
13.564191375, 0
13.5643742916667, 1
13.5648062916667, 0
13.5649909166667, 1
13.5654207916667, 0
13.5656075, 1
13.5660347083333, 0
13.566224125, 1
13.5666482916667, 0
13.56684125, 1
13.56726175, 0
13.567458875, 1
13.56768525, 0
13.5680714166667, 1
13.56829675, 0
13.5686847083333, 1
13.569098, 0
13.5693035416667, 1
13.5695207916667, 0
13.569917125, 1
13.5701319583333, 0
13.5705309166667, 1
13.5707430416667, 0
13.5711449166667, 1
13.5715423333333, 0
13.571766375, 1
13.571965, 0
13.5723789166667, 1
13.5725774583333, 0
13.572992625, 1
13.5733777083333, 0
13.5736122916667, 1
13.57399575, 0
13.574226, 1
13.5746132916667, 0
13.574840875, 1
13.5752309166667, 0
13.575455875, 1
13.575847375, 0
13.57607, 1
13.576464375, 0
13.5766848333333, 1
13.577080375, 0
13.5773012083333, 1
13.5776979583333, 0
13.577916125, 1
13.5781225416667, 0
13.57852625, 1
13.5787355416667, 0
13.5791390833333, 1
13.5793475416667, 0
13.5797504583333, 1
13.5799607083333, 0
13.580363125, 1
13.5807639583333, 0
13.58097925, 1
13.5811896666667, 0
13.58159025, 1
13.5818012916667, 0
13.5822025, 1
13.5826055416667, 0
13.5828189583333, 1
13.5830303333333, 0
13.5834310833333, 1
13.583642625, 0
13.5840430416667, 1
13.584446, 0
13.5846597083333, 1
13.584870625, 0
13.5852715833333, 1
13.5854835833333, 0
13.5858833333333, 1
13.58609575, 0
13.586495375, 1
13.58670825, 0
13.5871079166667, 1
13.5875115, 0
13.5877240833333, 1
13.5881272916667, 0
13.5883402916667, 1
13.588551, 0
13.588953, 1
13.5893555416667, 0
13.5895690416667, 1
13.589779625, 0
13.590181, 1
13.5905839166667, 0
13.590797125, 1
13.5911994166667, 0
13.5914135, 1
13.5916246666667, 0
13.592024875, 1
13.5924285416667, 0
13.5926414166667, 1
13.5927475833333, 0
